ws,wd,freq_val
0.0,0.0,0.00102015732546706
0.0,15.0,0.0008931497869550967
0.0,30.0,0.0009546050475254016
0.0,45.0,0.0009627990822681089
0.0,60.0,0.0011758439855784988
0.0,75.0,0.001163552933464438
0.0,90.0,0.001302851524090462
0.0,105.0,0.0012372992461488037
0.0,120.0,0.0011717469682071453
0.0,135.0,0.0009791871517535234
0.0,150.0,0.000913634873811865
0.0,165.0,0.0009587020648967551
0.0,180.0,0.0009341199606686333
0.0,195.0,0.0008480825958702065
0.0,210.0,0.0009627990822681089
0.0,225.0,0.0010529334644378892
0.0,240.0,0.0009832841691248771
0.0,255.0,0.0010447394296951818
0.0,270.0,0.0012741724024909866
0.0,285.0,0.001327433628318584
0.0,300.0,0.0013725008194034743
0.0,315.0,0.0015077023926581448
0.0,330.0,0.0011840380203212062
0.0,345.0,0.0010611274991805966
1.2000000000000002,0.0,0.0026876433956079973
1.2000000000000002,15.0,0.0026302851524090463
1.2000000000000002,30.0,0.0028761061946902654
1.2000000000000002,45.0,0.0031260242543428383
1.2000000000000002,60.0,0.003892166502785972
1.2000000000000002,75.0,0.004387905604719764
1.2000000000000002,90.0,0.004375614552605703
1.2000000000000002,105.0,0.0041256964929531304
1.2000000000000002,120.0,0.0039126515896427405
1.2000000000000002,135.0,0.0037323828253031793
1.2000000000000002,150.0,0.004236315961979679
1.2000000000000002,165.0,0.005260570304818093
1.2000000000000002,180.0,0.005244182235332678
1.2000000000000002,195.0,0.005047525401507703
1.2000000000000002,210.0,0.00453949524745985
1.2000000000000002,225.0,0.0042035398230088495
1.2000000000000002,240.0,0.004187151753523435
1.2000000000000002,255.0,0.0037159947558177645
1.2000000000000002,270.0,0.0034333005571943625
1.2000000000000002,285.0,0.003298098983939692
1.2000000000000002,300.0,0.0034087184529662407
1.2000000000000002,315.0,0.003617666338905277
1.2000000000000002,330.0,0.00310553916748607
1.2000000000000002,345.0,0.0030195018026876433
2.4000000000000004,0.0,0.0036094723041625696
2.4000000000000004,15.0,0.0030645689937725336
2.4000000000000004,30.0,0.0036586365126188135
2.4000000000000004,45.0,0.004662405768600459
2.4000000000000004,60.0,0.00587512291052114
2.4000000000000004,75.0,0.007755653883972468
2.4000000000000004,90.0,0.007706489675516224
2.4000000000000004,105.0,0.0062889216650278594
2.4000000000000004,120.0,0.005281055391674861
2.4000000000000004,135.0,0.005490003277613897
2.4000000000000004,150.0,0.008472631923959358
2.4000000000000004,165.0,0.010467879383808587
2.4000000000000004,180.0,0.009591117666338906
2.4000000000000004,195.0,0.00858734841035726
2.4000000000000004,210.0,0.007550803015404785
2.4000000000000004,225.0,0.007882661422484432
2.4000000000000004,240.0,0.0067805637495902986
2.4000000000000004,255.0,0.005748115372009178
2.4000000000000004,270.0,0.005129465748934776
2.4000000000000004,285.0,0.004207636840380204
2.4000000000000004,300.0,0.004424778761061947
2.4000000000000004,315.0,0.004178957718780727
2.4000000000000004,330.0,0.0039904949196984596
2.4000000000000004,345.0,0.003900360537528679
3.5999999999999996,0.0,0.002896591281547034
3.5999999999999996,15.0,0.002835136020976729
3.5999999999999996,30.0,0.002884300229432973
3.5999999999999996,45.0,0.004264995083579155
3.5999999999999996,60.0,0.006616683054736152
3.5999999999999996,75.0,0.00978777450016388
3.5999999999999996,90.0,0.010263028515240904
3.5999999999999996,105.0,0.007497541789577187
3.5999999999999996,120.0,0.005797279580465421
3.5999999999999996,135.0,0.005592428711897739
3.5999999999999996,150.0,0.007722877745001639
3.5999999999999996,165.0,0.008345624385447394
3.5999999999999996,180.0,0.007091937069813176
3.5999999999999996,195.0,0.007046869878728286
3.5999999999999996,210.0,0.007530317928548017
3.5999999999999996,225.0,0.008546378236643724
3.5999999999999996,240.0,0.008239101933792198
3.5999999999999996,255.0,0.006542936742051786
3.5999999999999996,270.0,0.005133562766306129
3.5999999999999996,285.0,0.004547689282202556
3.5999999999999996,300.0,0.004072435267125533
3.5999999999999996,315.0,0.003900360537528679
3.5999999999999996,330.0,0.0036463454605047524
3.5999999999999996,345.0,0.003638151425762045
4.800000000000001,0.0,0.0024336283185840708
4.800000000000001,15.0,0.002503277613897083
4.800000000000001,30.0,0.0026958374303507047
4.800000000000001,45.0,0.003736479842674533
4.800000000000001,60.0,0.006481481481481481
4.800000000000001,75.0,0.010816125860373648
4.800000000000001,90.0,0.012696656833824975
4.800000000000001,105.0,0.008226810881678138
4.800000000000001,120.0,0.006280727630285152
4.800000000000001,135.0,0.006534742707309079
4.800000000000001,150.0,0.007563094067518847
4.800000000000001,165.0,0.006493772533595543
4.800000000000001,180.0,0.005174532940019665
4.800000000000001,195.0,0.005059816453621763
4.800000000000001,210.0,0.007333661094723042
4.800000000000001,225.0,0.010226155358898722
4.800000000000001,240.0,0.010664536217633563
4.800000000000001,255.0,0.008091609308423467
4.800000000000001,270.0,0.005821861684693543
4.800000000000001,285.0,0.004637823664372337
4.800000000000001,300.0,0.0037282858079318256
4.800000000000001,315.0,0.0033513602097672893
4.800000000000001,330.0,0.002929367420517863
4.800000000000001,345.0,0.0030154047853162896
6.0,0.0,0.001896919042936742
6.0,15.0,0.002003441494591937
6.0,30.0,0.0018887250081940348
6.0,45.0,0.0021796132415601442
6.0,60.0,0.005186823992133727
6.0,75.0,0.009214192068174368
6.0,90.0,0.010685021304490332
6.0,105.0,0.004818092428711898
6.0,120.0,0.0025811209439528023
6.0,135.0,0.002490986561783022
6.0,150.0,0.0034824647656506065
6.0,165.0,0.003675024582104228
6.0,180.0,0.002835136020976729
6.0,195.0,0.0030522779416584725
6.0,210.0,0.004756637168141593
6.0,225.0,0.009124057686004588
6.0,240.0,0.011922320550639135
6.0,255.0,0.00905850540806293
6.0,270.0,0.005600622746640446
6.0,285.0,0.004121599475581776
6.0,300.0,0.0032571288102261555
6.0,315.0,0.003261225827597509
6.0,330.0,0.002409046214355949
6.0,345.0,0.002323008849557522
7.199999999999999,0.0,0.0015732546705998034
7.199999999999999,15.0,0.0013233366109472303
7.199999999999999,30.0,0.0011061946902654867
7.199999999999999,45.0,0.0015855457227138643
7.199999999999999,60.0,0.003675024582104228
7.199999999999999,75.0,0.005973451327433628
7.199999999999999,90.0,0.006530645689937726
7.199999999999999,105.0,0.0021386430678466076
7.199999999999999,120.0,0.0008153064568993773
7.199999999999999,135.0,0.0005490003277613898
7.199999999999999,150.0,0.001032448377581121
7.199999999999999,165.0,0.0009914782038675843
7.199999999999999,180.0,0.001032448377581121
7.199999999999999,195.0,0.0013356276630612915
7.199999999999999,210.0,0.002953949524745985
7.199999999999999,225.0,0.007190265486725664
7.199999999999999,240.0,0.011045558833169452
7.199999999999999,255.0,0.009087184529662406
7.199999999999999,270.0,0.005473615208128483
7.199999999999999,285.0,0.0037078007210750575
7.199999999999999,300.0,0.002990822681088168
7.199999999999999,315.0,0.0027654867256637168
7.199999999999999,330.0,0.0022492625368731563
7.199999999999999,345.0,0.0017535234349393641
8.399999999999999,0.0,0.0011717469682071453
8.399999999999999,15.0,0.0009914782038675843
8.399999999999999,30.0,0.0006473287446738774
8.399999999999999,45.0,0.0008808587348410358
8.399999999999999,60.0,0.002327105866928876
8.399999999999999,75.0,0.004588659455916093
8.399999999999999,90.0,0.004662405768600459
8.399999999999999,105.0,0.0008112094395280236
8.399999999999999,120.0,0.0002540150770239266
8.399999999999999,135.0,0.00019255981645362178
8.399999999999999,150.0,0.00030727630285152407
8.399999999999999,165.0,0.00034824647656506066
8.399999999999999,180.0,0.0002908882333661095
8.399999999999999,195.0,0.0007087840052441822
8.399999999999999,210.0,0.0019419862340216323
8.399999999999999,225.0,0.005555555555555556
8.399999999999999,240.0,0.009996722386102917
8.399999999999999,255.0,0.008886430678466077
8.399999999999999,270.0,0.005162241887905605
8.399999999999999,285.0,0.0034128154703375944
8.399999999999999,300.0,0.002708128482464766
8.399999999999999,315.0,0.0026999344477220584
8.399999999999999,330.0,0.0016265158964274009
