ws,wd,freq_val
0.0,0.0,0.0002622091117666339
0.0,15.0,0.0002745001638806949
0.0,30.0,0.0002745001638806949
0.0,45.0,0.00031137332022287777
0.0,60.0,0.00031956735496558507
0.0,75.0,0.0003523434939364143
0.0,90.0,0.0002908882333661095
0.0,105.0,0.00036463454605047525
0.0,120.0,0.00033595542445099966
0.0,135.0,0.0003400524418223533
0.0,150.0,0.00024991805965257294
0.0,165.0,0.00034824647656506066
0.0,180.0,0.0003892166502785972
0.0,195.0,0.00031956735496558507
0.0,210.0,0.0002949852507374631
0.0,225.0,0.0003400524418223533
0.0,240.0,0.000331858407079646
0.0,255.0,0.0002704031465093412
0.0,270.0,0.0003154703375942314
0.0,285.0,0.00038102261553588985
0.0,300.0,0.00034414945919370696
0.0,315.0,0.0002622091117666339
0.0,330.0,0.00026630612913798753
0.0,345.0,0.00024991805965257294
1.2,0.0,0.0012168141592920354
1.2,15.0,0.0010119632907243526
1.2,30.0,0.0011307767944936087
1.2,45.0,0.0011799410029498525
1.2,60.0,0.0015117994100294985
1.2,75.0,0.0014667322189446084
1.2,90.0,0.001364306784660767
1.2,105.0,0.001483120288430023
1.2,120.0,0.0013356276630612915
1.2,135.0,0.0013479187151753523
1.2,150.0,0.0013561127499180598
1.2,165.0,0.0012987545067191086
1.2,180.0,0.0014175680104883644
1.2,195.0,0.0014872173058013765
1.2,210.0,0.001589642740085218
1.2,225.0,0.0015855457227138643
1.2,240.0,0.0017330383480825958
1.2,255.0,0.0017084562438544738
1.2,270.0,0.0017617174696820715
1.2,285.0,0.0017781055391674861
1.2,300.0,0.0017699115044247787
1.2,315.0,0.001634709931170108
1.2,330.0,0.0013233366109472303
1.2,345.0,0.001302851524090462
2.4,0.0,0.0017944936086529007
2.4,15.0,0.0014175680104883644
2.4,30.0,0.0016429039659128155
2.4,45.0,0.0020812848246476567
2.4,60.0,0.0030809570632579484
2.4,75.0,0.0030891510980006554
2.4,90.0,0.0036135693215339233
2.4,105.0,0.003461979678793838
2.4,120.0,0.0028924942641756803
2.4,135.0,0.002728613569321534
2.4,150.0,0.0029211733857751557
2.4,165.0,0.002761389708292363
2.4,180.0,0.002880203212061619
2.4,195.0,0.003298098983939692
2.4,210.0,0.003265322844968863
2.4,225.0,0.003548017043592265
2.4,240.0,0.003216158636512619
2.4,255.0,0.003560308095706326
2.4,270.0,0.0036627335299901673
2.4,285.0,0.004240412979351032
2.4,300.0,0.004240412979351032
2.4,315.0,0.003941330711242216
2.4,330.0,0.0026753523434939366
2.4,345.0,0.0018436578171091445
3.6000001,0.0,0.0018805309734513274
3.6000001,15.0,0.0018190757128810225
3.6000001,30.0,0.002236971484759095
3.6000001,45.0,0.002515568666011144
3.6000001,60.0,0.0037078007210750575
3.6000001,75.0,0.0040478531628974105
3.6000001,90.0,0.004449360865290069
3.6000001,105.0,0.0038511963290724354
3.6000001,120.0,0.003843002294329728
3.6000001,135.0,0.00348656178302196
3.6000001,150.0,0.002867912159947558
3.6000001,165.0,0.0036258603736479844
3.6000001,180.0,0.003965912815470337
3.6000001,195.0,0.004064241232382825
3.6000001,210.0,0.0037897410685021303
3.6000001,225.0,0.004441166830547362
3.6000001,240.0,0.004396099639462471
3.6000001,255.0,0.004621435594886922
3.6000001,270.0,0.005059816453621763
3.6000001,285.0,0.005678466076696165
3.6000001,300.0,0.00514585381842019
3.6000001,315.0,0.004961488036709275
3.6000001,330.0,0.003474270730907899
3.6000001,345.0,0.0023680760406424124
4.8,0.0,0.0019665683382497543
4.8,15.0,0.0019092100950508031
4.8,30.0,0.0023066207800721077
4.8,45.0,0.0030645689937725336
4.8,60.0,0.004494428056374959
4.8,75.0,0.004871353654539496
4.8,90.0,0.00446165191740413
4.8,105.0,0.005317928548017044
4.8,120.0,0.005457227138643068
4.8,135.0,0.003773352999016716
4.8,150.0,0.0035562110783349723
4.8,165.0,0.004453457882661422
4.8,180.0,0.00488774172402491
4.8,195.0,0.0047648312028843
4.8,210.0,0.004805801376597836
4.8,225.0,0.004990167158308751
4.8,240.0,0.0054326450344149456
4.8,255.0,0.00569485414618158
4.8,270.0,0.00692805637495903
4.8,285.0,0.0068174369059324814
4.8,300.0,0.006194690265486726
4.8,315.0,0.00552687643395608
4.8,330.0,0.004006882989183874
4.8,345.0,0.002327105866928876
6.0,0.0,0.0015322844968862668
6.0,15.0,0.0017330383480825958
6.0,30.0,0.002007538511963291
6.0,45.0,0.0019174041297935103
6.0,60.0,0.0035766961651917404
6.0,75.0,0.004097017371353655
6.0,90.0,0.003773352999016716
6.0,105.0,0.004207636840380204
6.0,120.0,0.00488774172402491
6.0,135.0,0.0037897410685021303
6.0,150.0,0.0029211733857751557
6.0,165.0,0.0035889872173058015
6.0,180.0,0.004650114716486398
6.0,195.0,0.0044370698131760075
6.0,210.0,0.0045353982300884955
6.0,225.0,0.00455178629957391
6.0,240.0,0.0050229432972795805
6.0,255.0,0.005260570304818093
6.0,270.0,0.006415929203539823
6.0,285.0,0.006981317600786627
6.0,300.0,0.006153720091773189
6.0,315.0,0.00479760734185513
6.0,330.0,0.0034660766961651917
6.0,345.0,0.0020485086856768275
7.2000003,0.0,0.001458538184201901
7.2000003,15.0,0.0014093739757456572
7.2000003,30.0,0.001696165191740413
7.2000003,45.0,0.0016388069485414618
7.2000003,60.0,0.0030891510980006554
7.2000003,75.0,0.0039290396591281545
7.2000003,90.0,0.003650442477876106
7.2000003,105.0,0.003900360537528679
7.2000003,120.0,0.0041052114060963615
7.2000003,135.0,0.003322681088167814
7.2000003,150.0,0.002810553916748607
7.2000003,165.0,0.003236643723369387
7.2000003,180.0,0.004322353326778106
7.2000003,195.0,0.004498525073746313
7.2000003,210.0,0.0044780399868895445
7.2000003,225.0,0.004371517535234349
7.2000003,240.0,0.004883644706653556
7.2000003,255.0,0.005104883644706654
7.2000003,270.0,0.006481481481481481
7.2000003,285.0,0.006383153064568994
7.2000003,300.0,0.005690757128810226
7.2000003,315.0,0.004465748934775484
